Job Code,Aircraft,Transaction Code,Malfunction Code,Action Taken Code,Description of Problem,Correction of Problem,Received Date,Completion Date,Corrosion,Bare Metal,Corrosion Prevention Treatment,Routine Maintenance,Unscheduled Maintenance,Mission-Related Maintenance,Failure
3NT1B75FA3110072,22,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2016-04-19,5/9/16,,,,,Yes,,
3NT1B63FA3110037,23,12,W05,B,"Cable, Wire, or Harness is Chaffed",Observed the area and attempted to repair it,2016-04-19,4/26/16,,,,,Yes,,
3NT1B8BFA3110040,45,11,799,A,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2016-04-19,4/19/16,,,,,Yes,,
2X1IKMKFAA292290,44,11,447,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2016-04-20,4/20/16,,,,,Yes,,
2G00486P64112096,2,11,W52,C,Code: MQXUFV was set.,Worked on system component; repair may or may not have been successful,2016-04-21,6/6/16,,,,,,,Yes
3LQF3IKPF7112349,30,11,567,B,A wire or system connector requires attention,Removed and replaced system or component,2016-04-21,5/19/16,,,,,Yes,,
3JH6A95AA6112588,31,11,105,B,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2016-04-21,4/25/16,,,,,Yes,,
3UV6WMKFE8113788,43,11,W49,C,Perform system or component checks ,Completed the component or system test,2016-04-22,5/21/16,,,,Yes,,,
2CB7CWXAB8116016,6,11,W52,B,Code: JDTLMZ was set.,Observed the area and attempted to repair it,2016-04-25,4/25/16,,,,,Yes,,
36MWJGBAA8116514,10,11,W15,C,Wiring issue found on the aircraft,Repaired the wire,2016-04-25,4/27/16,,,,,Yes,,
3UF0CUCPA3116423,14,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2016-04-25,4/26/16,,,,,Yes,,
3UF0CWKPA3116498,14,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2016-04-25,4/26/16,,,,,Yes,,
3UF0CXZPA3116546,14,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-04-25,4/27/16,,,,,Yes,,
3UF0CY1PA3116548,14,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2016-04-25,4/26/16,,,,,Yes,,
3UF0CY7PA3116554,14,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-04-25,4/27/16,,,,,Yes,,
3LQF3VGPF7117593,29,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2016-04-26,4/26/16,Yes,,,,,,
3NT1BNEFA3117523,45,11,W52,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2016-04-26,4/26/16,,,,,Yes,,
3NT1BOMFA3117536,45,11,956,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2016-04-26,4/27/16,,,,,Yes,,
3JH6CJ3AA6104382,4,11,W52,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2016-04-27,4/27/16,,,,,Yes,,
2CB7D71AB8118231,5,12,W46,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2016-04-27,4/27/16,,,,,Yes,,
3BFJ2DOAA9118056,8,11,0,0,A wire or system connector requires attention,Observed the area and attempted to repair it,2016-04-27,4/27/16,,,,,Yes,,
3BFJ2DPAA9118056,8,11,0,0,A wire or system connector requires attention,Observed the area and attempted to repair it,2016-04-27,4/27/16,,,,,Yes,,
3BFJ2DQAA9118056,8,11,0,0,A wire or system connector requires attention,Observed the area and attempted to repair it,2016-04-27,4/27/16,,,,,Yes,,
3BFJ2DRAA9118056,8,11,0,0,A wire or system connector requires attention,Observed the area and attempted to repair it,2016-04-27,4/27/16,,,,,Yes,,
3BFJ2F4AA9118089,8,11,W08,C,Perform Weapon Release Check,Jettisoned weapon or performed required check,2016-04-27,4/28/16,,,,Yes,,Yes,
3BTTKXGPE3118310,13,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2016-04-27,4/27/16,,,,,Yes,,
2CB7DN4AB8119115,5,11,0,N,A wire or system connector requires attention,Observed the area and attempted to repair it,2016-04-28,4/29/16,,,,,Yes,,
3BFJ2FBAA9343229,8,11,127,C,Wiring issue found on the aircraft,Repaired the wire,2016-04-28,4/28/16,,,,,Yes,,
3FU5C6FPA2227390,27,11,W48,C,System or component worn or broken,Worked on and repaired component/system,2016-04-28,4/28/16,,,,,Yes,,
3FU5CATPA2227446,27,11,W48,C,Code: MQXUFV was set.,Worked on system component; repair may or may not have been successful,2016-04-28,4/29/16,,,,,,,Yes
3FU5CAZPA2227447,27,11,W48,C,Code: JDXUUX was set.,Worked on system component; repair may or may not have been successful,2016-04-28,4/29/16,,,,,,,Yes
42IH0ZYACF345020,5,11,0,N,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2016-04-29,11/23/16,,,,,Yes,,
42IH10DACF345035,5,11,0,N,Wiring issue found on the aircraft,Repaired the wire,2016-04-29,11/23/16,,,,,Yes,,
42IH10SACF345050,5,11,0,N,A wire or system connector requires attention,Observed the area and attempted to repair it,2016-04-29,11/23/16,,,,,Yes,,
3NT1C3JFA3120272,23,12,W11,B,Code: JDMZUX was set.,Completed the component or system test,2016-04-29,5/4/16,,,,Yes,,,
3BFJ2S6AA9123337,8,11,W08,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2016-05-02,5/6/16,,,,,Yes,,
3BFJ2SCAA9123342,8,11,561,N,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2016-05-02,7/7/16,,,,,Yes,,
3KKFG7MPJ4125318,28,12,780,B,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2016-05-04,7/22/16,,,,,Yes,,
3BFJ3DGAA9126037,9,23,W51,R,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2016-05-05,5/11/16,,,,,Yes,,
3LCFF2YPD8126054,11,11,W51,B,System or component worn or broken,Removed and Replaced the system or component,2016-05-05,5/14/16,,,,,Yes,,
2G004QCP64131422,1,11,W59,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2016-05-11,5/11/16,,,,,Yes,,
36MWL3IAA8132277,10,12,W46,B,Code: FVZJQG was set.,Observed the area and attempted to repair it,2016-05-11,5/12/16,,,,,Yes,,
3LCFG08PD8132704,12,11,W14,C,System or component failed ,Worked on system component; repair may or may not have been successful,2016-05-11,5/25/16,,,,,,,Yes
3BY0K18PE3132686,13,11,87,A,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2016-05-11,5/11/16,,,,,Yes,,
29L6TCOP65132060,15,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2016-05-11,5/11/16,,,,,Yes,,
3C7FTUCFE9132057,19,11,W52,C,System or component failed ,Worked on system component; repair may or may not have been successful,2016-05-11,5/12/16,,,,,,,Yes
3C7FTUFFE9132060,19,11,W57,C,Code: JDMZFV was set.,Removed and Replaced failed part or assembly,2016-05-11,5/12/16,,,,,,,Yes
3C7FTWPFE9132057,19,11,W60,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2016-05-11,5/12/16,,,,,Yes,,
3KKFHDNPJ4132046,28,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2016-05-11,5/15/16,Yes,,,,,,
3KKFHEVPJ4132080,28,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2016-05-11,5/12/16,Yes,,,,,,
3LCFFUBPD8133032,12,11,W48,B,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2016-05-12,5/17/16,,,,,Yes,,
3NT1D72FA3133179,22,11,W17,C,System or component failed ,Worked on system component; repair may or may not have been successful,2016-05-12,6/16/16,,,,,,,Yes
2GE17BZP6B133399,38,11,W21,C,System or component worn or broken,Worked on and repaired component/system,2016-05-12,6/26/16,,,,,Yes,,
3NT1D6DFA3133156,44,11,0,N,Wiring issue found on the aircraft,Repaired the wire,2016-05-12,1/27/17,,,,,Yes,,
3C7FUAGFE9133140,19,11,956,C,Code: HPUXJD was set.,Repaired the wire,2016-05-15,5/16/16,,,,,Yes,,
3JUPIB1PA4137089,14,23,W48,R,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2016-05-16,5/16/16,,,,,Yes,,
2G0055IP64138198,2,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2016-05-17,5/19/16,,,,,Yes,,
2G0055JP64138199,2,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2016-05-17,5/19/16,,,,,Yes,,
3C7FUERFE9138339,19,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2016-05-17,5/17/16,,,,,Yes,,
3C7FUETFE9138341,19,11,W33,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2016-05-17,5/17/16,,,,,Yes,,
3C7FUEUFE9138342,19,11,W52,C,System or component worn or broken,Removed and Replaced the system or component,2016-05-17,5/17/16,,,,,Yes,,
3BY0KRRPE3139847,33,11,W48,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2016-05-18,5/19/16,,,,,Yes,,
3LCFH4SPD8140218,11,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2016-05-19,5/19/16,,,,,Yes,,
3LCFH4TPD8140218,11,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2016-05-19,6/2/16,,,,,Yes,,
3LCFH64PD8140225,11,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2016-05-19,5/19/16,,,,,Yes,,
3LCFH8MPD8140298,11,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2016-05-19,5/19/16,Yes,,,,,,
3LCFH8PPD8140263,11,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2016-05-19,5/19/16,Yes,,,,,,
3LCFH8WPD8140256,11,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2016-05-19,5/19/16,Yes,,,,,,
3LCFH8XPD8140254,11,11,105,B,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2016-05-19,5/19/16,,,,,Yes,,
3LCFH9CPD8140307,11,11,167,C,Wiring issue found on the aircraft,Repaired the wire,2016-05-19,5/20/16,,,,,Yes,,
3JUPJ2KPA4140098,14,11,70,A,Wiring issue found on the aircraft,Repaired the wire,2016-05-19,5/19/16,,,,,Yes,,
3LQF6KWPF7141136,29,11,W08,Y,Code: FVUXUX was set.,Worked on system component; repair may or may not have been successful,2016-05-20,5/22/16,,,,,,,Yes
3BFJ5TEAA9142140,8,11,127,B,Wiring issue found on the aircraft,Repaired the wire,2016-05-21,5/21/16,,,,,Yes,,
2972Y22P6A145325,16,11,W08,C,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2016-05-24,5/24/16,,,,,Yes,,
3BTTTOUPE3145084,33,23,W52,R,System or component worn or broken,Removed and Replaced the system or component,2016-05-24,5/24/16,,,,,Yes,,
3BFJ6CKAA9144218,8,11,282,Y,Code: JDVBHP was set.,Repaired the wire,2016-05-25,5/25/16,,,,,Yes,,
3LCFI4APD8146252,12,11,W51,B,System or component worn or broken,Removed and Replaced the system or component,2016-05-25,6/1/16,,,,,Yes,,
3NT1DL9FA3146401,23,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2016-05-25,5/26/16,,,,,Yes,,
3NT1DVSFA3148013,21,11,719,C,Wiring issue found on the aircraft,Repaired the wire,2016-05-27,6/2/16,,,,,Yes,,
3NT1DWGFA3148027,21,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2016-05-27,6/3/16,,,,,Yes,,
3NT1DWNFA3148037,21,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2016-05-27,6/2/16,,,,,Yes,,
3NT1DWVFA3148053,21,11,780,C,Wiring issue found on the aircraft,Repaired the wire,2016-05-27,6/2/16,,,,,Yes,,
3JUPKORPA4152151,14,11,W48,C,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2016-05-31,5/31/16,,,,,Yes,,
3JUPKQQPA4139097,14,11,719,C,Wiring issue found on the aircraft,Repaired the wire,2016-05-31,5/31/16,,,,,Yes,,
3NT1DZGFA3152080,21,16,20,P,A wire or system connector requires attention,Removed and replaced system or component,2016-05-31,6/14/16,,,,,Yes,,
3NT1DZCFA3152079,44,11,W33,C,System or component worn or broken,Worked on and repaired component/system,2016-05-31,5/31/16,,,,,Yes,,
3BTTW1XPE3153488,36,12,W49,B,Code: FVFVJD was set.,Removed and Replaced failed part or assembly,2016-06-01,6/2/16,,,,,,,Yes
3BTTW1ZPE3153487,36,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2016-06-01,6/1/16,,,,,Yes,,
3USY6C8FE8153570,42,12,70,B,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2016-06-01,6/10/16,,,,,Yes,,
3BTTWCSPE3154084,13,11,W52,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2016-06-02,6/14/16,,,,,Yes,,
3USY6DHFE8154585,42,11,W33,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2016-06-02,6/22/16,,,,,Yes,,
3NT1E4QFA3154139,44,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2016-06-02,8/18/16,,,,,Yes,,
2CB7GOPAB8155074,6,11,70,C,A wire or system connector requires attention,Observed the area and attempted to repair it,2016-06-03,6/3/16,,,,,Yes,,
2CB7GOTAB8155068,6,11,70,C,A wire or system connector requires attention,Observed the area and attempted to repair it,2016-06-03,6/3/16,,,,,Yes,,
2CB7GRKAB8155138,6,11,W51,B,System or component worn or broken,Removed and Replaced the system or component,2016-06-03,6/13/16,,,,,Yes,,
2CB7GRLAB8155127,6,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2016-06-03,6/6/16,Yes,,,,,,
2CB7GRMAB8155131,6,11,429,B,Wiring issue found on the aircraft,Repaired the wire,2016-06-03,6/13/16,,,,,Yes,,
3FU5IIIPA2157236,27,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2016-06-05,6/6/16,Yes,,,,,,
3FU5IIJPA2157237,27,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2016-06-05,6/6/16,Yes,,,,,,
29L6UBOP65158065,15,12,W48,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2016-06-06,6/10/16,,,,,Yes,,
2CB7GVEAB8159239,6,11,429,B,Wiring issue found on the aircraft,Repaired the wire,2016-06-07,6/13/16,,,,,Yes,,
3C7FVK2FE9159332,19,11,W52,C,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2016-06-07,6/7/16,,,,,Yes,,
3NT1EK2FA3159354,21,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2016-06-07,6/8/16,Yes,,,,,,
3NT1EKBFA3159367,22,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2016-06-07,7/10/16,,,,,Yes,,
3NT1ELGFA3159400,22,11,0,0,Perform a wiring inspection,Completed the inspection,2016-06-07,6/8/16,,,,Yes,,,
3USY6O3FE8159099,42,23,956,R,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2016-06-07,6/7/16,,,,,Yes,,
3BFJ7TUAA9160093,9,11,117,C,Corrosion identified on a wiring harness,Treated and removed the corrosion,2016-06-08,6/8/16,Yes,,,,,,
3BFJ7UTAA9160099,9,11,170,Z,Corrosion identified on a wiring harness,Treated and removed the corrosion,2016-06-08,6/10/16,Yes,,,,,,
29L6UEUP65118339,15,11,W49,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2016-06-08,6/10/16,,,,,Yes,,
2CB7GY7AB8161335,6,11,70,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2016-06-09,6/9/16,,,,,Yes,,
3NT1ES2FA3160473,22,11,W62,C,Code: FVMQMQ was set.,Repaired the wire,2016-06-09,6/14/16,,,,,Yes,,
3NT1ET5FA3161497,23,23,374,R,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2016-06-09,6/14/16,,,,,Yes,,
3NT1EV3FA3161521,23,12,W13,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-06-09,6/10/16,,,,,Yes,,
2CB7GZRAB8165385,6,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2016-06-13,6/14/16,,,,,Yes,,
3BTTZMQPE3165D03,13,12,W57,B,Aircraft weapon configuration change requested,Aircraft configuration change completed,2016-06-14,6/15/16,,,,,,Yes,
3NT1F52FA3165061,21,11,W62,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2016-06-14,6/15/16,,,,,Yes,,
3JH6RVTAA6168554,4,11,W59,C,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2016-06-15,6/16/16,,,,,Yes,,
3JH6S0NAA6160377,4,23,W59,R,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2016-06-15,6/16/16,,,,,Yes,,
3LCFKOKPD8167408,12,11,W32,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2016-06-15,6/18/16,,,,,Yes,,
3JUPMP5PA4167216,14,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-06-15,6/15/16,,,,,Yes,,
3JH6RQ7AA6167A03,31,11,127,B,Wiring issue found on the aircraft,Repaired the wire,2016-06-15,6/15/16,,,,,Yes,,
29L6USOP65168355,15,11,693,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2016-06-16,6/16/16,,,,,Yes,,
3FU5K4NPA2168476,27,11,W05,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2016-06-16,7/26/16,,,,,Yes,,
2CB7H59AB8171506,6,11,117,B,Wiring issue found on the aircraft,Repaired the wire,2016-06-19,6/26/16,,,,,Yes,,
3LQF9HMPF7171511,30,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-06-19,6/28/16,,,,,Yes,,
29L6UXHP65172425,15,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2016-06-20,6/20/16,,,,,Yes,,
3LCFLU1PD8173333,12,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2016-06-21,6/22/16,Yes,,,,,,
2G006QFP64175320,1,11,W17,C,Code: QGTLJD was set.,Worked on system component; repair may or may not have been successful,2016-06-23,6/24/16,,,,,,,Yes
2G006QGP64175323,1,11,W17,B,Code: JDTLQG was set.,Worked on system component; repair may or may not have been successful,2016-06-23,6/24/16,,,,,,,Yes
2972ZUSP6A175287,16,12,W55,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2016-06-23,6/23/16,,,,,Yes,,
3NT1G7NFA3175550,21,11,W62,B,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2016-06-23,6/24/16,,,,,Yes,,
3NT1G6HFA3175521,44,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-06-23,6/27/16,,,,,Yes,,
3LCFMEFPD8176536,11,11,W52,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2016-06-24,6/26/16,,,,,Yes,,
3BTU3WZPE3176540,13,11,719,C,Wiring issue found on the aircraft,Repaired the wire,2016-06-24,6/24/16,,,,,Yes,,
3NT1G8QFA3176566,21,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2016-06-24,10/12/16,,,,,Yes,,
3NT1G8TFA3176569,23,11,W62,C,Wiring issue found on the aircraft,Repaired the wire,2016-06-24,6/24/16,,,,,Yes,,
3MN6KCKP6G176370,40,12,W57,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2016-06-24,6/27/16,,,,,Yes,,
297308LP6A178520,16,11,282,C,Code: JDBMHP was set.,Repaired the wire,2016-06-26,6/26/16,,,,,Yes,,
3NT1GF3FA3178041,23,11,W62,C,Aircraft weapon configuration change requested,Aircraft configuration change completed,2016-06-26,7/6/16,,,,,,Yes,
29L6VBMP65179050,15,11,255,Y,Wiring issue found on the aircraft,Repaired the wire,2016-06-27,6/27/16,,,,,Yes,,
29L6VD1P65179079,15,11,W17,C,System or component failed ,Worked on system component; repair may or may not have been successful,2016-06-27,6/28/16,,,,,,,Yes
3BTU4R6PE3179351,33,23,105,R,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2016-06-27,6/28/16,,,,,Yes,,
3NT1GFNFA3179050,45,12,W56,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2016-06-27,7/27/16,,,,,Yes,,
3U0ZI9WPD4180375,34,11,0,0,A wire or system connector requires attention,Observed the area and attempted to repair it,2016-06-28,6/28/16,,,,,Yes,,
3JH6VVZAA6181A04,4,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2016-06-29,7/11/16,,,,,Yes,,
29730IXP6A181063,16,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2016-06-29,7/1/16,,,,,Yes,,
3C7FXNMFE9181142,18,11,W48,B,Code: XUXUQG was set.,Removed and replaced system or component,2016-06-29,6/30/16,,,,,Yes,,
3BFJAO8AA9175A12,8,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2016-06-30,7/7/16,Yes,,,,,,
3NT1GS3FA3182219,21,11,70,B,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2016-06-30,7/6/16,,,,,Yes,,
3NT1GVBFA3182219,21,11,W62,C,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2016-06-30,7/6/16,,,,,Yes,,
3LQFB9WPF7182347,30,12,780,B,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2016-06-30,6/30/16,,,,,Yes,,
2GE199RP6B180241,39,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2016-06-30,6/30/16,,,,,Yes,,
3C7FXSBFE9183244,18,11,374,B,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2016-07-01,7/1/16,,,,,Yes,,
3LQFBGLPF7181A10,30,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2016-07-01,7/2/16,Yes,,,,,,
3USY95JFE8182247,43,11,956,A,Wiring issue found on the aircraft,Repaired the wire,2016-07-01,7/13/16,,,,,Yes,,
29730S6P6A184229,16,11,306,C,Wiring issue found on the aircraft,Repaired the wire,2016-07-02,7/2/16,,,,,Yes,,
29730S7P6A184230,16,11,306,C,Wiring issue found on the aircraft,Repaired the wire,2016-07-02,7/2/16,,,,,Yes,,
29730S8P6A184231,16,11,306,C,Wiring issue found on the aircraft,Repaired the wire,2016-07-02,7/2/16,,,,,Yes,,
3C7FXV1FE9187297,18,11,W48,C,Code: XUUXUX was set.,Observed the area and attempted to repair it,2016-07-05,7/5/16,,,,,Yes,,
3NT1H0BFA3188284,23,23,W52,R,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2016-07-06,7/8/16,,,,,Yes,,
3NT1H0CFA3188285,23,11,W52,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2016-07-06,7/8/16,,,,,Yes,,
3BFJAXYAA9123342,8,23,561,R,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2016-07-07,7/8/16,,,,,Yes,,
3NT1H5RFA3188285,23,12,W52,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2016-07-07,7/7/16,,,,,Yes,,
29731IEP6A190018,16,11,70,C,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2016-07-08,7/15/16,,,,,Yes,,
3NT1HAVFA3193443,44,16,W52,P,System or component worn or broken,Removed and Replaced the system or component,2016-07-11,7/13/16,,,,,Yes,,
3BFJBMZAA9194502,7,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-07-12,7/22/16,,,,,Yes,,
3BFJBN3AA9194500,7,11,167,C,Wiring issue found on the aircraft,Repaired the wire,2016-07-12,7/21/16,,,,,Yes,,
3LCFPOIPD8194073,11,11,180,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2016-07-12,7/13/16,,,,,Yes,,
3USY9N2FE8194538,41,23,W55,R,Component or part failure,Removed and Replaced failed part or assembly,2016-07-12,7/13/16,,,,,Yes,,Yes
36MWP7OAA8195560,10,11,127,C,Wiring issue found on the aircraft,Repaired the wire,2016-07-13,7/13/16,,,,,Yes,,
3NT1HCRFA3195495,45,17,W52,Q,System or component worn or broken,Removed and Replaced the system or component,2016-07-13,10/26/16,,,,,Yes,,
3KKFPTWPJ4186A18,28,12,20,B,Corrosion identified on wires,Treated and removed the corrosion,2016-07-14,7/15/16,Yes,,,,,,
3C7FYPGFE9197572,17,23,956,R,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2016-07-15,8/18/16,,,,,Yes,,
297325IP6A198383,16,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2016-07-16,7/17/16,,,,,Yes,,
297327WP6A199410,16,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2016-07-17,7/23/16,,,,,Yes,,
3USY9YIFE8199070,42,12,180,B,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2016-07-17,7/18/16,,,,,Yes,,
3BTUB2PPE3200431,35,11,W47,C,Bad Battery,Repaired or replaced battery,2016-07-18,7/23/16,,,,,Yes,,
2GE19UHP6B200116,39,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-07-18,8/8/16,,,,,Yes,,
3JH71ONAA6202402,4,11,780,B,Wiring issue found on the aircraft,Repaired the wire,2016-07-20,7/20/16,,,,,Yes,,
3NT1HK5FA3202577,44,12,W54,B,System or component worn or broken,Removed and Replaced the system or component,2016-07-20,8/2/16,,,,,Yes,,
3JH728AAA6203037,4,11,W28,B,System or component worn or broken,Removed and Replaced the system or component,2016-07-21,7/21/16,,,,,Yes,,
3LQFEN3PF7203556,29,21,374,P,A wire or system connector requires attention,Removed and replaced system or component,2016-07-21,7/21/16,,,,,Yes,,
29L6WTKP65206291,15,12,W48,B,Code: JDXUUX was set.,Removed and Replaced failed part or assembly,2016-07-24,7/26/16,,,,,,,Yes
29L6WUJP65206291,15,11,W48,C,Code: JDXUUX was set.,Observed the area and attempted to repair it,2016-07-25,7/26/16,,,,,Yes,,
29732V5P6A207236,16,11,W62,B,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2016-07-25,7/30/16,,,,,Yes,,
3BFJDHCAA9209348,7,11,W17,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2016-07-27,7/27/16,,,,,Yes,,
3NT1HZZFA3209132,22,11,170,Z,Wiring issue found on the aircraft,Repaired the wire,2016-07-27,8/25/16,,,,,Yes,,
29L6X3IP65210443,15,11,W17,C,Code: HPTLTL was set.,Worked on system component; repair may or may not have been successful,2016-07-28,7/31/16,,,,,,,Yes
29L6X3YP65210444,15,11,W17,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2016-07-28,7/31/16,,,,,Yes,,
3NT1IA9FA3124393,45,11,956,C,A wire or system connector requires attention,Observed the area and attempted to repair it,2016-07-28,7/29/16,,,,,Yes,,
3LCFTRWPD8211892,11,12,W05,B,System or component worn or broken,Removed and Replaced the system or component,2016-07-29,8/23/16,,,,,Yes,,
3C7FZN0FE9211286,18,23,167,R,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2016-07-29,8/17/16,,,,,Yes,,
3BFJEAQAA9214236,8,11,W49,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2016-08-01,8/2/16,,,,,Yes,,
29L6XAWP65214561,15,11,W49,N,Code: BMHPMQ was set.,Observed the area and attempted to repair it,2016-08-01,8/25/16,,,,,Yes,,
