,Unnamed: 0,Job Code,Aircraft,Transaction Code,Malfunction Code,Action Taken Code,Description of Problem,Correction of Problem,Received Date,Completion Date,Corrosion,Bare Metal,Corrosion Prevention Treatment,Routine Maintenance,Unscheduled Maintenance,Mission-Related Maintenance,Failure
965,183985,3EA457DFA7034A32,22,11,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-02-17,2/19/16,,,,,Yes,,
1294,258063,3LCF6XVPD8049347,11,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2016-02-18,10/7/17,,,,,Yes,,
1193,228076,3JH0GF9AA6049221,37,11,719,C,Wiring issue found on the aircraft,Repaired the wire,2016-02-18,2/21/16,,,,,Yes,,
1543,313239,3NT195DFA3057109,45,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2016-02-20,4/4/16,,,,,Yes,,
327,83068,36MWD7QAA8054180,7,11,0,N,Wiring issue found on the aircraft,Repaired the wire,2016-02-23,3/15/16,,,,,Yes,,
1432,296287,3MN5WTXP6G056479,2,12,W05,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-02-25,3/29/16,,,,,Yes,,
1544,313243,3NT199AFA3058124,21,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2016-02-27,2/29/16,,,,,Yes,,
1545,313245,3NT199DFA3058128,21,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2016-02-27,2/29/16,,,,,Yes,,
1352,277458,3LQF08MPF7062611,29,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2016-03-02,3/7/16,,,,,Yes,,
1546,313321,3NT19MQFA3064252,21,11,766,C,Wiring issue found on the aircraft,Repaired the wire,2016-03-03,3/4/16,,,,,Yes,,
636,139849,3BTT111PE3064087,13,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-03-04,6/22/16,,,,,Yes,,
635,139842,3BTT0PBPE3064589,35,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2016-03-04,3/4/16,,,,,Yes,,
328,83130,36MWEM5AA8068265,10,11,70,C,Wiring issue found on the aircraft,Removed and replaced system or component,2016-03-08,3/8/16,,,,,Yes,,
637,139918,3BTT1YUPE3068510,34,11,W49,C,Wiring issue found on the aircraft,Repaired the wire,2016-03-08,3/8/16,,,,,Yes,,
139,36401,2CB78T2AB8069056,6,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2016-03-09,3/14/16,,,,,Yes,,
140,36412,2CB78ULAB8070080,6,11,429,B,Wiring issue found on the aircraft,Repaired the wire,2016-03-10,3/17/16,,,,,Yes,,
141,36454,2CB78WQAB8070132,6,11,0,C,Wiring issue found on the aircraft,Repaired the wire,2016-03-10,3/10/16,,,,,Yes,,
490,109302,3BFIXATAA9073498,9,11,127,B,Wiring issue found on the aircraft,Repaired the wire,2016-03-13,3/14/16,,,,,Yes,,
967,184286,3EA47GIFA7074066,20,11,127,B,Wiring issue found on the aircraft,Repaired the wire,2016-03-14,3/15/16,,,,,Yes,,
966,184275,3EA47FOFA7071028,26,11,956,B,Wiring issue found on the aircraft,Repaired the wire,2016-03-14,3/14/16,,,,,Yes,,
1194,228347,3JH5ZEHAA6077374,37,11,127,C,Wiring issue found on the aircraft,Repaired the wire,2016-03-18,4/1/16,,,,,Yes,,
1044,200071,3FU55J2PA2079097,27,11,170,Z,Wiring issue found on the aircraft,Repaired the wire,2016-03-19,3/19/16,,,,,Yes,,
1433,296552,3MN62SZP6G083478,1,11,0,N,Wiring issue found on the aircraft,Repaired the wire,2016-03-23,4/19/16,,,,,Yes,,
1386,286936,3LSLUMKPF7085766,30,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2016-03-24,4/7/16,,,,,Yes,,
638,140386,3BTT9BHPE3088337,13,11,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-03-26,3/28/16,,,,,Yes,,
142,36564,2CB79YQAB8088343,5,11,0,N,Wiring issue found on the aircraft,Repaired the wire,2016-03-28,4/29/16,,,,,Yes,,
262,62260,2GE162TP6B088199,38,11,W33,C,Wiring issue found on the aircraft,Repaired the wire,2016-03-28,3/28/16,,,,,Yes,,
1195,228505,3JH628GAA6089590,37,11,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-03-29,3/30/16,,,,,Yes,,
1547,313480,3NT1A9MFA3089530,45,11,292,C,Wiring issue found on the aircraft,Repaired the wire,2016-03-29,3/29/16,,,,,Yes,,
491,109506,3BFIZ46AA9090245,9,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2016-03-30,3/30/16,,,,,Yes,,
492,109513,3BFIZ4DAA9090257,9,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2016-03-30,3/30/16,,,,,Yes,,
1548,313526,3NT1ABZFA3092570,45,11,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-04-01,4/4/16,,,,,Yes,,
1549,313528,3NT1AC1FA3092572,45,11,190,C,Wiring issue found on the aircraft,Repaired the wire,2016-04-01,4/4/16,,,,,Yes,,
1550,313553,3NT1AFHFA3095069,45,11,70,C,Wiring issue found on the aircraft,Removed and replaced system or component,2016-04-04,4/4/16,,,,,Yes,,
1551,313584,3NT1AIJFA3097110,45,11,W28,C,Wiring issue found on the aircraft,Repaired the wire,2016-04-06,4/6/16,,,,,Yes,,
639,140797,3BTTJ7PPE3098601,13,12,719,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-04-07,6/17/16,,,,,Yes,,
736,156976,3C7FSA4FE9098413,19,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-04-07,4/20/16,,,,,Yes,,
737,156977,3C7FSA5FE9098414,19,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-04-07,4/20/16,,,,,Yes,,
738,156981,3C7FSA9FE9098418,19,11,29,C,Wiring issue found on the aircraft,Repaired the wire,2016-04-07,4/20/16,,,,,Yes,,
739,156982,3C7FSAAFE9098419,19,11,29,C,Wiring issue found on the aircraft,Repaired the wire,2016-04-07,4/20/16,,,,,Yes,,
28,6817,2972WIDP6A099041,16,11,70,C,Wiring issue found on the aircraft,Removed and replaced system or component,2016-04-08,4/8/16,,,,,Yes,,
493,109788,3BFJ0D9AA9102447,7,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-04-11,4/13/16,,,,,Yes,,
494,109792,3BFJ0DLAA9102450,7,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2016-04-11,4/13/16,,,,,Yes,,
495,109820,3BFJ0FPAA9103506,7,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2016-04-12,4/13/16,,,,,Yes,,
496,109824,3BFJ0FWAA9103508,7,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2016-04-12,4/13/16,,,,,Yes,,
497,109827,3BFJ0FZAA9103527,7,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2016-04-12,4/13/16,,,,,Yes,,
1552,313677,3NT1ATTFA3105265,23,11,190,C,Wiring issue found on the aircraft,Repaired the wire,2016-04-14,4/14/16,,,,,Yes,,
1553,313680,3NT1ATXFA3105275,23,11,780,C,Wiring issue found on the aircraft,Repaired the wire,2016-04-14,4/14/16,,,,,Yes,,
1554,313681,3NT1ATYFA3105276,23,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2016-04-14,4/14/16,,,,,Yes,,
1555,313683,3NT1AU0FA3105270,23,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2016-04-14,4/14/16,,,,,Yes,,
186,43958,2G0044SP64111009,1,12,780,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-04-19,5/9/16,,,,,Yes,,
1242,242242,3KKFF7VPJ4115264,28,12,719,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-04-24,4/26/16,,,,,Yes,,
329,83403,36MWJGBAA8116514,10,11,W15,C,Wiring issue found on the aircraft,Repaired the wire,2016-04-25,4/27/16,,,,,Yes,,
1695,341305,3UF0CUCPA3116423,14,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2016-04-25,4/26/16,,,,,Yes,,
1696,341375,3UF0CWBPA3116487,14,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2016-04-25,4/25/16,,,,,Yes,,
1697,341379,3UF0CWFPA3116485,14,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2016-04-25,4/25/16,,,,,Yes,,
1698,341384,3UF0CWKPA3116498,14,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2016-04-25,4/26/16,,,,,Yes,,
1699,341435,3UF0CXZPA3116546,14,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-04-25,4/27/16,,,,,Yes,,
1700,341437,3UF0CY1PA3116548,14,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2016-04-25,4/26/16,,,,,Yes,,
1701,341443,3UF0CY7PA3116554,14,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-04-25,4/27/16,,,,,Yes,,
640,140857,3BTTKXGPE3118310,13,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2016-04-27,4/27/16,,,,,Yes,,
498,110153,3BFJ2FBAA9343229,8,11,127,C,Wiring issue found on the aircraft,Repaired the wire,2016-04-28,4/28/16,,,,,Yes,,
1780,362222,42IH10DACF345035,5,11,0,N,Wiring issue found on the aircraft,Repaired the wire,2016-04-29,11/23/16,,,,,Yes,,
641,140943,3BTTMDTPE3123177,13,12,719,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-05-02,6/22/16,,,,,Yes,,
642,140944,3BTTMDUPE3123178,13,12,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-05-02,5/3/16,,,,,Yes,,
1556,314043,3NT1D6DFA3133156,44,11,0,N,Wiring issue found on the aircraft,Repaired the wire,2016-05-12,1/27/17,,,,,Yes,,
1557,314072,3NT1D78FA3133185,44,11,20,C,Wiring issue found on the aircraft,Removed and replaced system or component,2016-05-12,5/16/16,,,,,Yes,,
1196,229014,3JH6H8NAA6136333,31,11,70,R,Wiring issue found on the aircraft,Removed and replaced system or component,2016-05-15,5/15/16,,,,,Yes,,
187,44307,2G0055IP64138198,2,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2016-05-17,5/19/16,,,,,Yes,,
188,44308,2G0055JP64138199,2,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2016-05-17,5/19/16,,,,,Yes,,
740,157269,3C7FUERFE9138339,19,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2016-05-17,5/17/16,,,,,Yes,,
1295,258442,3LCFH4SPD8140218,11,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2016-05-19,5/19/16,,,,,Yes,,
1296,258443,3LCFH4TPD8140218,11,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2016-05-19,6/2/16,,,,,Yes,,
1297,258444,3LCFH64PD8140225,11,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2016-05-19,5/19/16,,,,,Yes,,
1298,258505,3LCFH9CPD8140307,11,11,167,C,Wiring issue found on the aircraft,Repaired the wire,2016-05-19,5/20/16,,,,,Yes,,
1220,233616,3JUPJ2KPA4140098,14,11,70,A,Wiring issue found on the aircraft,Repaired the wire,2016-05-19,5/19/16,,,,,Yes,,
1668,331377,3U0ZH0XPD4140118,34,23,381,R,Wiring issue found on the aircraft,Removed and replaced system or component,2016-05-19,5/20/16,,,,,Yes,,
499,110563,3BFJ5TEAA9142140,8,11,127,B,Wiring issue found on the aircraft,Repaired the wire,2016-05-21,5/21/16,,,,,Yes,,
1558,314179,3NT1DVSFA3148013,21,11,719,C,Wiring issue found on the aircraft,Repaired the wire,2016-05-27,6/2/16,,,,,Yes,,
1559,314197,3NT1DWGFA3148027,21,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2016-05-27,6/3/16,,,,,Yes,,
1560,314204,3NT1DWNFA3148037,21,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2016-05-27,6/2/16,,,,,Yes,,
1561,314212,3NT1DWVFA3148053,21,11,780,C,Wiring issue found on the aircraft,Repaired the wire,2016-05-27,6/2/16,,,,,Yes,,
1221,233682,3JUPKQQPA4139097,14,11,719,C,Wiring issue found on the aircraft,Repaired the wire,2016-05-31,5/31/16,,,,,Yes,,
189,44401,2G005P4P64154073,2,12,719,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-06-02,6/20/16,,,,,Yes,,
1562,314264,3NT1E4QFA3154139,44,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2016-06-02,8/18/16,,,,,Yes,,
143,37131,2CB7GRMAB8155131,6,11,429,B,Wiring issue found on the aircraft,Repaired the wire,2016-06-03,6/13/16,,,,,Yes,,
144,37207,2CB7GV3AB8159229,6,11,429,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-06-07,6/13/16,,,,,Yes,,
145,37217,2CB7GVEAB8159239,6,11,429,B,Wiring issue found on the aircraft,Repaired the wire,2016-06-07,6/13/16,,,,,Yes,,
1563,314361,3NT1EKBFA3159367,22,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2016-06-07,7/10/16,,,,,Yes,,
1564,314414,3NT1EV3FA3161521,23,12,W13,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-06-09,6/10/16,,,,,Yes,,
146,37303,2CB7GZRAB8165385,6,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2016-06-13,6/14/16,,,,,Yes,,
643,141371,3BTTZK2PE3165221,13,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2016-06-13,6/17/16,,,,,Yes,,
644,141374,3BTTZK6PE3165223,13,12,719,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-06-13,6/17/16,,,,,Yes,,
1222,233759,3JUPMP5PA4167216,14,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-06-15,6/15/16,,,,,Yes,,
1197,229377,3JH6RQ7AA6167A03,31,11,127,B,Wiring issue found on the aircraft,Repaired the wire,2016-06-15,6/15/16,,,,,Yes,,
1198,229378,3JH6RQ8AA6167A06,31,11,127,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-06-15,6/15/16,,,,,Yes,,
147,37323,2CB7H59AB8171506,6,11,117,B,Wiring issue found on the aircraft,Repaired the wire,2016-06-19,6/26/16,,,,,Yes,,
1353,278099,3LQF9HMPF7171511,30,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-06-19,6/28/16,,,,,Yes,,
500,111037,3BFJ9UNAA9174553,9,11,117,C,Wiring issue found on the aircraft,Removed and replaced system or component,2016-06-22,7/22/16,,,,,Yes,,
1565,314708,3NT1G67FA3175516,23,11,70,C,Wiring issue found on the aircraft,Removed and replaced system or component,2016-06-23,11/28/16,,,,,Yes,,
1566,314718,3NT1G6HFA3175521,44,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-06-23,6/27/16,,,,,Yes,,
645,141608,3BTU3WZPE3176540,13,11,719,C,Wiring issue found on the aircraft,Repaired the wire,2016-06-24,6/24/16,,,,,Yes,,
1567,314749,3NT1G8TFA3176569,23,11,W62,C,Wiring issue found on the aircraft,Repaired the wire,2016-06-24,6/24/16,,,,,Yes,,
69,15985,29L6VBMP65179050,15,11,255,Y,Wiring issue found on the aircraft,Repaired the wire,2016-06-27,6/27/16,,,,,Yes,,
1199,229634,3JH6VVZAA6181A04,4,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2016-06-29,7/11/16,,,,,Yes,,
263,62665,2GE199RP6B180241,39,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2016-06-30,6/30/16,,,,,Yes,,
1761,356130,3USY95JFE8182247,43,11,956,A,Wiring issue found on the aircraft,Repaired the wire,2016-07-01,7/13/16,,,,,Yes,,
29,7201,29730S6P6A184229,16,11,306,C,Wiring issue found on the aircraft,Repaired the wire,2016-07-02,7/2/16,,,,,Yes,,
30,7202,29730S7P6A184230,16,11,306,C,Wiring issue found on the aircraft,Repaired the wire,2016-07-02,7/2/16,,,,,Yes,,
31,7203,29730S8P6A184231,16,11,306,C,Wiring issue found on the aircraft,Repaired the wire,2016-07-02,7/2/16,,,,,Yes,,
148,37370,2CB7I26AB8188330,6,11,719,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-07-06,7/7/16,,,,,Yes,,
1243,242841,3KKFP7HPJ4186A13,28,12,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-07-10,7/11/16,,,,,Yes,,
1244,242842,3KKFP7IPJ4186A14,28,12,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-07-10,7/11/16,,,,,Yes,,
264,62698,2GE19J2P6B193461,39,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2016-07-11,7/12/16,,,,,Yes,,
501,111405,3BFJBMZAA9194502,7,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-07-12,7/22/16,,,,,Yes,,
502,111409,3BFJBN3AA9194500,7,11,167,C,Wiring issue found on the aircraft,Repaired the wire,2016-07-12,7/21/16,,,,,Yes,,
330,83705,36MWP7OAA8195560,10,11,127,C,Wiring issue found on the aircraft,Repaired the wire,2016-07-13,7/13/16,,,,,Yes,,
32,7345,29731TSP6A195219,16,12,719,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-07-13,7/16/16,,,,,Yes,,
646,141874,3BTU9FNPE3195115,33,11,70,C,Wiring issue found on the aircraft,Removed and replaced system or component,2016-07-13,7/13/16,,,,,Yes,,
265,62707,2GE19NGP6B195566,39,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2016-07-13,8/5/16,,,,,Yes,,
266,62723,2GE19UHP6B200116,39,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-07-18,8/8/16,,,,,Yes,,
1200,229833,3JH71ONAA6202402,4,11,780,B,Wiring issue found on the aircraft,Repaired the wire,2016-07-20,7/20/16,,,,,Yes,,
1568,315027,3NT1HZZFA3209132,22,11,170,Z,Wiring issue found on the aircraft,Repaired the wire,2016-07-27,8/25/16,,,,,Yes,,
1354,278777,3LQFGS8PF7214135,30,11,246,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-01,9/8/16,,,,,Yes,,
1355,278781,3LQFGT2PF7214101,30,11,170,Z,Wiring issue found on the aircraft,Repaired the wire,2016-08-01,8/15/16,,,,,Yes,,
1569,315141,3NT1IH9FA3214291,45,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-01,10/27/16,,,,,Yes,,
1299,259226,3LCFRPWPD8215494,11,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-02,8/23/16,,,,,Yes,,
1245,242997,3KKFRE9PJ4215037,28,12,127,B,Wiring issue found on the aircraft,Repaired the wire,2016-08-02,8/2/16,,,,,Yes,,
647,142158,3BTUGZNPE3215206,35,11,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-08-02,3/1/17,,,,,Yes,,
1570,315151,3NT1II2FA3215354,44,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-02,8/18/16,,,,,Yes,,
1571,315181,3NT1IL7FA3215361,44,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-02,8/2/16,,,,,Yes,,
1300,259246,3LCFRYPPD8216031,11,11,105,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-08-03,8/9/16,,,,,Yes,,
1301,259267,3LCFS0QPD8216085,11,11,780,A,Wiring issue found on the aircraft,Repaired the wire,2016-08-03,8/17/16,,,,,Yes,,
1302,259272,3LCFS0WPD8222441,11,11,29,C,Wiring issue found on the aircraft,Removed and replaced system or component,2016-08-03,8/15/16,,,,,Yes,,
1303,259297,3LCFS2LPD8222454,11,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-03,8/24/16,,,,,Yes,,
1304,259308,3LCFS2WPD8222465,11,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-03,8/24/16,,,,,Yes,,
1305,259327,3LCFS6EPD8216140,11,11,246,B,Wiring issue found on the aircraft,Repaired the wire,2016-08-03,8/24/16,,,,,Yes,,
1306,259331,3LCFS6JPD8216145,11,11,170,Z,Wiring issue found on the aircraft,Repaired the wire,2016-08-03,8/26/16,,,,,Yes,,
648,142162,3BTUHKSPE3216527,13,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2016-08-03,8/4/16,,,,,Yes,,
1246,243029,3KKFRL4PJ4216163,28,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-03,1/19/17,,,,,Yes,,
1247,243031,3KKFRL7PJ4216171,28,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-03,1/19/17,,,,,Yes,,
1248,243039,3KKFRLGPJ4216174,28,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-03,1/19/17,,,,,Yes,,
1249,243082,3KKFRQYPJ4217343,28,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2016-08-04,8/9/16,,,,,Yes,,
1250,243122,3KKFRS9PJ4217386,28,11,127,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-04,2/1/17,,,,,Yes,,
1572,315232,3NT1IW3FA3221546,23,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-08,8/9/16,,,,,Yes,,
1307,259404,3LCFSHCPD8222350,11,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2016-08-09,8/23/16,,,,,Yes,,
1308,259417,3LCFSHPPD8222363,11,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2016-08-09,8/23/16,,,,,Yes,,
1309,259433,3LCFSIIPD8222390,11,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-09,8/24/16,,,,,Yes,,
1310,259467,3LCFSKZPD8223519,11,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-08-10,9/7/16,,,,,Yes,,
1311,259484,3LCFSSNPD8224168,11,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-08-11,11/3/16,,,,,Yes,,
1312,259489,3LCFSX5PD8224196,11,11,846,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-11,8/23/16,,,,,Yes,,
1313,259499,3LCFSXFPD8224206,11,11,29,C,Wiring issue found on the aircraft,Removed and replaced system or component,2016-08-11,8/18/16,,,,,Yes,,
1314,259520,3LCFSY1PD8224227,11,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2016-08-11,8/26/16,,,,,Yes,,
1315,259524,3LCFSY5PD8224231,11,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2016-08-11,8/17/16,,,,,Yes,,
1316,259540,3LCFSYLPD8224248,11,11,127,B,Wiring issue found on the aircraft,Repaired the wire,2016-08-11,8/17/16,,,,,Yes,,
1317,259552,3LCFSYXPD8224260,11,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-11,8/23/16,,,,,Yes,,
1573,315275,3NT1JA3FA3224062,21,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-11,8/12/16,,,,,Yes,,
503,111930,3BFJFW6AA9226524,8,12,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-08-13,8/24/16,,,,,Yes,,
1574,315322,3NT1JHOFA3215A07,45,11,127,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-15,9/6/16,,,,,Yes,,
1575,315383,3NT1JU0FA3126260,45,41,,A,Wiring issue found on the aircraft,Removed and replaced system or component,2016-08-17,10/27/16,,,,,Yes,,
1434,297284,3MN6VDGP6G231185,40,12,W05,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-08-18,8/24/16,,,,,Yes,,
504,112022,3BFJH8CAA9236559,9,11,127,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-23,8/26/16,,,,,Yes,,
1576,315488,3NT1KFAFA3236599,21,11,190,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-23,8/23/16,,,,,Yes,,
1577,315498,3NT1KFKFA3236010,21,11,190,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-23,8/24/16,,,,,Yes,,
1578,315499,3NT1KFLFA3236011,21,11,190,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-23,8/24/16,,,,,Yes,,
1579,315501,3NT1KFNFA3236014,21,11,190,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-23,8/24/16,,,,,Yes,,
1580,315504,3NT1KFQFA3236017,21,11,190,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-23,8/24/16,,,,,Yes,,
1581,315518,3NT1KGOFA3236031,21,11,190,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-23,8/23/16,,,,,Yes,,
649,142398,3BTUQJSPE3239415,35,11,W58,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-26,8/26/16,,,,,Yes,,
33,7682,29735Q9P6A241405,16,12,719,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-08-28,8/29/16,,,,,Yes,,
1582,315632,3NT1KUUFA3243272,22,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-30,9/5/16,,,,,Yes,,
1583,315634,3NT1KUWFA3243274,22,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-30,8/30/16,,,,,Yes,,
1584,315652,3NT1KVHFA3243299,22,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-30,8/30/16,,,,,Yes,,
1585,315657,3NT1KVOFA3243308,22,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-30,8/30/16,,,,,Yes,,
34,7715,297369BP6A246051,16,11,W46,C,Wiring issue found on the aircraft,Repaired the wire,2016-09-02,9/2/16,,,,,Yes,,
1586,315710,3NT1L4UFA3228169,22,11,W52,C,Wiring issue found on the aircraft,Repaired the wire,2016-09-05,9/6/16,,,,,Yes,,
505,112165,3BFJIXCAA9250444,9,11,W51,C,Wiring issue found on the aircraft,Repaired the wire,2016-09-06,9/7/16,,,,,Yes,,
1045,201147,3FU5T1NPA2250376,27,11,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-09-06,7/13/17,,,,,Yes,,
1046,201150,3FU5T1QPA2250374,27,11,C01,Z,Wiring issue found on the aircraft,Repaired the wire,2016-09-06,6/19/17,,,,,Yes,,
506,112197,3BFJJ2VAA9251563,7,11,W59,C,Wiring issue found on the aircraft,Repaired the wire,2016-09-07,9/8/16,,,,,Yes,,
1047,201199,3FU5THCPA2252140,32,11,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-09-08,10/12/16,,,,,Yes,,
1048,201405,3FU5U4ZPA2256119,27,11,127,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-09-12,9/14/16,,,,,Yes,,
1049,201416,3FU5U5GPA2256134,27,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-09-12,6/21/17,,,,,Yes,,
1050,201417,3FU5U5HPA2256133,27,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2016-09-12,6/21/17,,,,,Yes,,
1051,201466,3FU5UASPA2257224,27,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2016-09-13,9/13/16,,,,,Yes,,
1052,201489,3FU5UBOPA2257239,27,11,450,C,Wiring issue found on the aircraft,Removed and replaced system or component,2016-09-13,9/13/16,,,,,Yes,,
1053,201491,3FU5UBQPA2257240,27,11,450,C,Wiring issue found on the aircraft,Repaired the wire,2016-09-13,9/13/16,,,,,Yes,,
1054,201509,3FU5UC8PA2257265,27,11,766,C,Wiring issue found on the aircraft,Removed and replaced system or component,2016-09-13,9/14/16,,,,,Yes,,
1055,201511,3FU5UCAPA2257267,27,11,20,C,Wiring issue found on the aircraft,Removed and replaced system or component,2016-09-13,9/14/16,,,,,Yes,,
1056,201521,3FU5UCOPA2257282,27,11,70,R,Wiring issue found on the aircraft,Removed and replaced system or component,2016-09-13,6/21/17,,,,,Yes,,
1057,201522,3FU5UCPPA2257283,27,11,0,N,Wiring issue found on the aircraft,Repaired the wire,2016-09-13,8/2/17,,,,,Yes,,
